index,price
6645,12127799.548616977
6646,31897992.462219447
6647,11338041.305206744
6648,17278921.175749943
6649,9005373.09736398
6650,9641925.318049328
6651,17204772.767664284
6652,30075128.31166855
6653,12999561.086570513
6654,14066712.626895048
6655,24387160.837110847
6656,13751857.594078343
6657,23943839.680976503
6658,14687712.908540118
6659,34049531.05065678
6660,10040580.705938825
6661,23529237.111651525
6662,22687985.272617783
6663,12815905.172735907
6664,14171373.790263344
6665,17633134.48883033
6666,14401583.275923552
6667,14807923.56439475
6668,9528069.328481097
6669,17450744.072076477
6670,22242018.37384952
6671,12960477.400356954
6672,11356811.156090068
6673,19974024.98135727
6674,19488139.096739803
6675,16793881.748358473
6676,9676135.115015134
6677,25567424.387105457
6678,19965197.235821493
6679,15098831.23374565
6680,19621900.551292878
6681,12612242.980906336
6682,19008922.737822797
6683,12042577.616156988
6684,14733403.176452795
6685,18349326.22507815
6686,12113077.317135414
6687,14840384.337386504
6688,23080919.260362644
6689,15540792.58701494
6690,19652142.556988236
6691,11862615.071884008
6692,8528756.80048168
6693,17062184.48268813
6694,7491531.783890894
6695,17216712.323485404
6696,26000790.124477006
6697,11123010.601696093
6698,22473118.13253074
6699,14698349.638001934
6700,13047957.118268743
6701,11326950.943654185
6702,9839943.190300152
6703,17910434.233588353
6704,13695604.818231035
6705,8495596.818380626
6706,37140705.09915783
6707,24817665.230358057
6708,15987351.886743149
6709,9389758.352449229
6710,11661102.269109014
6711,12974981.221781943
6712,16449633.677179176
6713,16769056.499542076
6714,16184594.700159814
6715,22806536.23363468
6716,9493094.987736654
6717,14931134.362696491
6718,15917604.276773402
6719,16513220.781417571
6720,13792533.405530922
6721,40365402.77643178
6722,10778736.738157477
6723,25696776.648928564
6724,18008156.700572148
6725,13765041.173222478
6726,19040322.141076513
6727,16691317.384294849
6728,14545968.296916313
6729,11801024.327352941
6730,19181042.41957674
6731,22869838.69375708
6732,22055549.80603156
6733,11762120.16126937
6734,9429668.39545945
6735,24240464.68506283
6736,9889064.020310536
6737,19129320.875898235
6738,22668079.468983814
6739,27364486.47690933
6740,16737136.916592658
6741,23097335.771685533
6742,37047673.52621199
6743,19296408.011774775
6744,12906351.532881193
6745,19861189.9997015
6746,10477324.970035912
6747,12994053.01808021
6748,33291137.427049387
6749,9833486.065779164
6750,14608802.842078485
6751,19455387.09844944
6752,17136108.308146767
6753,24145649.30636709
6754,18768451.02723485
6755,8483518.25289286
6756,15760054.79383902
6757,13569508.575826146
6758,20844340.20423183
6759,13427065.50538835
6760,14517710.556401562
6761,18834435.829513185
6762,27344862.275729958
6763,17137660.93191031
6764,13655965.329299994
6765,18245081.055702288
6766,8312131.662166992
6767,30375057.574444823
6768,9199071.709248738
6769,13965535.290578125
6770,12679523.094803266
6771,23756493.154708296
6772,7947622.835176259
6773,29301533.746737838
6774,13228273.358823605
6775,11188444.905494964
6776,9863067.989565313
6777,33335691.19722244
6778,21368771.53517335
6779,10548996.407518506
6780,16011889.840453858
6781,13992373.01979726
6782,24053264.75616599
6783,12837327.399302583
6784,17051844.50931398
6785,20628720.309416965
6786,11254714.525305994
6787,14961711.844293408
6788,14123728.457726464
6789,14067800.57584451
6790,17916002.822282262
6791,16733907.735428322
6792,15512940.198043212
6793,17609039.307075117
6794,13148895.632726697
6795,14064234.241376659
6796,28222713.49982029
6797,12447135.179555299
6798,21074878.53120416
6799,10055375.607874209
6800,17593350.237190954
6801,10072723.368398443
6802,10476075.33222692
6803,13797138.258476676
6804,20282943.526579313
6805,19344019.95931616
6806,14565836.039126959
6807,29814730.606335856
6808,32865769.408626456
6809,25461221.892034292
6810,12442407.00662379
6811,12053686.70992367
6812,8772045.623266578
6813,40740456.86764145
6814,9690624.858526237
6815,21251957.873847116
6816,13602846.566396482
6817,18880487.009496313
6818,18587474.387753014
6819,26686798.72862151
6820,12038047.391788308
6821,15019808.026137248
6822,23733767.297786284
6823,11554227.476688648
6824,13911496.942093018
6825,27097117.077850215
6826,13064124.002494093
6827,12035400.440716285
6828,14180823.792324387
6829,20457715.227892105
6830,11526646.240714042
6831,15064200.002442336
6832,20884308.577337455
6833,22832185.300842997
6834,12494631.53788523
6835,19390689.28538198
6836,13078652.146801196
6837,8898126.273508303
6838,7929640.264711881
6839,26607273.251573995
6840,13725451.325007055
6841,30171465.558519684
6842,38909029.469692186
6843,12611948.849693747
6844,12298770.98890993
6845,17584067.437995028
6846,12053709.347199185
6847,21582543.357666582
6848,34822608.55726707
6849,10606130.976168249
6850,16569251.312864391
6851,9022856.282388577
6852,11821666.345168862
6853,27337386.085941873
6854,20091564.376891803
6855,13870982.914151195
6856,14686510.282271285
6857,9096021.871804588
6858,25267147.309076715
6859,33503751.81903006
6860,22320080.98244249
6861,10573956.55065683
6862,22535972.926305514
6863,11140941.509768035
6864,13522580.000004485
6865,13295266.792561006
6866,12335604.559966885
6867,14843990.766253063
6868,9173938.13481196
6869,12607236.175189061
6870,7059579.959043176
6871,26048611.855045386
6872,35313741.56898004
6873,14017622.307504438
6874,14979546.397935715
6875,12249663.652384378
6876,9658630.686788358
6877,18633475.10939574
6878,12133831.844551021
6879,12316790.0216139
6880,9568922.722967513
6881,17532818.99764794
6882,18179346.029940307
6883,15420385.26402624
6884,12749788.451326156
6885,26301484.750097558
6886,10707321.013885682
6887,25192236.52768332
6888,14914172.037334695
6889,29410492.058045007
6890,28346279.098532207
6891,22699206.63255059
6892,15335420.782712044
6893,11267588.979263276
6894,10097064.637988636
6895,16019670.826472696
6896,9740558.71242895
6897,26032875.333550125
6898,12767710.21910493
6899,17624135.99758836
6900,12156799.174943475
6901,19263486.33872947
6902,10256571.957381677
6903,19195713.080287263
6904,11913023.182046048
6905,18267094.563628625
6906,16763528.979873877
6907,17033037.775094002
6908,11420655.727898404
6909,14285307.988424694
6910,5993471.298670697
6911,20893077.376280054
6912,12555748.910816126
6913,27849427.311904013
6914,19527521.88140527
6915,12597963.413510572
6916,22284029.28191475
6917,10096700.624539936
6918,13488876.040743358
6919,17971476.663004234
6920,8736380.431830265
6921,10381945.9344901
6922,7202326.263655758
6923,16203609.743975844
6924,20786359.02771704
6925,10531053.607241645
6926,17854909.306187186
6927,39261303.43148357
6928,14733188.495764516
6929,25936241.075749967
6930,14363150.391797852
6931,17636462.4397242
6932,14887145.851725193
6933,14170557.157681206
6934,17976348.953169107
6935,14703671.019673478
6936,13662741.26862032
6937,11145990.192603324
6938,26944865.606182992
6939,22042175.090871625
6940,12128674.239612967
6941,16906289.289695192
6942,14583730.903204804
6943,14355282.433765665
6944,27046043.914564416
6945,13203792.651819421
6946,10362347.273120545
6947,15664266.642626211
6948,30268238.027050838
6949,10842871.937380051
6950,29607352.640998334
6951,19753888.800383557
6952,13006592.372244874
6953,15106029.959234755
6954,19892992.05556205
6955,10817338.233610246
6956,21980339.780597657
6957,16299659.87661441
6958,24128288.77722229
6959,15899034.612663867
6960,15244687.019702764
6961,20152495.370668728
6962,18650545.906381987
6963,14328114.108538587
6964,9713014.826995464
6965,10465585.225401182
6966,17527554.772973333
6967,18730118.424154725
6968,17590886.40252071
6969,12654142.119795354
6970,12575806.989225024
6971,23134893.264763616
6972,8394871.310705991
6973,24755142.73159217
6974,23354528.867463645
6975,23148289.417390198
6976,20526816.110882062
6977,16121140.921572808
6978,18309451.32268972
6979,19980933.500981636
6980,22946914.75944164
6981,14724464.61339558
6982,18726023.1872292
6983,26641429.31088863
6984,12221934.591624994
6985,14726862.79369114
6986,35221371.30292688
6987,12361565.744421914
6988,19894706.470275443
6989,14314435.474007979
6990,23536477.980511446
6991,8846696.09392593
6992,17183062.41292009
6993,16698082.62198262
6994,12109305.85665438
6995,18848493.75673579
6996,12030086.991304638
6997,26600705.089117385
6998,11009319.601245262
6999,23400830.820229545
7000,12220585.910923982
7001,14186739.690142132
7002,21819917.821782134
7003,10535205.184172891
7004,14936018.978535008
7005,20078390.60869119
7006,25975164.015873276
7007,34410507.7549995
7008,13176375.221763704
7009,14196118.57991096
7010,25661309.466840133
7011,8524609.388433106
7012,14296836.310033944
7013,11249364.529427031
7014,22264629.238534205
7015,17125121.09009229
7016,10481934.944503013
7017,10689661.579790406
7018,10949279.827427851
7019,7478503.548608512
7020,14785423.909482837
7021,15203124.814063765
7022,10899230.691553399
7023,17701824.223131195
7024,15281943.945924066
7025,24412385.376324333
7026,8642869.828223733
7027,18048636.80643414
7028,12137126.889861058
7029,18921599.61690424
7030,11359279.820472158
7031,11861293.642306503
7032,32195594.763415493
7033,29489240.40664356
7034,20731770.78718259
7035,23328397.902471293
7036,18999256.412362907
7037,23552963.722070534
7038,11306108.632182837
7039,18304777.42729278
7040,14852263.071603462
7041,24579897.291791532
7042,14577719.684919775
7043,20086292.65726794
7044,10443846.44960462
7045,12545552.124664199
7046,22488898.368628643
7047,17684561.01529432
7048,13198845.644993221
7049,19225427.012449663
7050,35339064.680799276
7051,16149595.805729749
7052,14665196.37166423
7053,17028245.603809614
7054,13614438.663795285
7055,9151128.166430848
7056,20872896.120392747
7057,16447198.636528065
7058,15416357.4774853
7059,13648251.346961629
7060,15052489.083328154
7061,11671932.200484436
7062,16970998.420935694
7063,9152450.798120692
7064,21729495.045125857
7065,18787508.451887067
7066,14518588.252082285
7067,10995822.185955241
7068,11209365.664614465
7069,17390404.64876431
7070,11619402.38986042
7071,21965838.02411127
7072,12548121.063157348
7073,11437152.874188213
7074,21318543.39624079
7075,13999220.850323495
7076,9411924.778257092
7077,10915398.872628264
7078,10194363.846068624
7079,16637958.509780608
7080,17655323.429679677
7081,15466880.855750963
7082,15502652.054036956
7083,32673494.932041876
7084,9639548.63737931
7085,15452610.065947969
7086,16653443.832341395
7087,12136442.666641116
7088,11045043.102200286
7089,12880752.302712193
7090,13641853.43772883
7091,10978407.018712243
7092,17830461.54289388
7093,15651772.69653668
7094,17885734.475167118
7095,10548898.229756579
7096,9602861.9078452
7097,16891142.102242023
7098,9436097.234854862
7099,14675999.877734542
7100,15110336.807028264
7101,14311523.078223377
7102,14223354.937486604
7103,7552615.672857102
7104,10602448.369381137
7105,10286831.020052452
7106,9935363.164751545
7107,12305946.61543715
7108,13858603.840537883
7109,23244039.042939562
7110,9942619.4319726
7111,10878329.88939156
7112,18101203.3040482
7113,19474494.16771795
7114,28278456.165166438
7115,19158795.203336097
7116,17761407.289684735
7117,13762543.912763244
7118,19045749.75668572
7119,19372853.349002596
7120,11367484.710824797
7121,6225253.529713482
7122,13780157.025123864
7123,16383503.286255438
7124,14225765.379140083
7125,11734082.847191472
7126,8927322.46946781
7127,11197975.589826785
7128,9865608.235187879
7129,11581042.777070887
7130,12996033.872615302
7131,11111537.994537076
7132,23710494.03769641
7133,19594977.370968305
7134,34073602.303048156
7135,20263531.98172242
7136,13592418.027394868
7137,21886881.610215694
7138,33636850.9291885
7139,24862304.213429477
7140,17744912.298476133
7141,12330280.326393392
7142,19108257.34712202
7143,14804383.778942306
7144,10832854.224116597
7145,15791463.117234625
7146,24516333.881352983
7147,10936933.47291971
7148,8925389.548673155
7149,13389706.197677929
7150,12942220.52188864
7151,10392600.10901943
7152,11573312.077303074
7153,12008475.370132677
7154,13219197.790409483
7155,13528269.43320643
7156,12745549.647145974
7157,16865978.397128556
7158,16595593.497423235
7159,29031070.473962076
7160,15486626.359997626
7161,17028135.83772111
7162,16345366.920940291
7163,23555908.19717496
7164,12732043.439832708
7165,22861538.63538046
7166,30872556.56768562
7167,33250600.448005427
7168,17753139.093022272
7169,28941493.10637954
7170,9524980.042863572
7171,16508639.89312771
7172,6819921.870268237
7173,18193796.62948469
7174,11739888.811133
7175,16271907.772641689
7176,11724880.47444249
7177,13810376.37954373
7178,15259243.71987616
7179,10183515.226696655
7180,7929672.683695954
7181,12484391.896583028
7182,15380763.323079348
7183,26150849.041304767
7184,7442584.979719747
7185,26989503.012169175
7186,10647652.178746624
7187,15670550.902746394
7188,18322985.630748976
7189,21405422.168101083
7190,20614037.093139704
7191,27049817.501771007
7192,17082891.428335775
7193,19274529.43218778
7194,21418982.87906512
7195,19329407.37757815
7196,27921590.771270763
7197,15805056.74141191
7198,14299246.990564182
7199,13939710.521572584
7200,19206786.02545519
7201,24228732.879557434
7202,14116426.459191129
7203,12961924.920213006
7204,16070649.003648262
7205,14560396.939348284
7206,15359599.288935428
7207,8063184.472878661
7208,19289125.15835727
7209,36711060.56447174
7210,15127868.58234526
7211,19282784.850958098
7212,15304871.040194027
7213,13877475.094655156
7214,16910590.58963753
7215,14929112.664226696
7216,11884154.091589037
7217,14151374.556005392
7218,14827606.509827409
7219,15522705.861196276
7220,14656909.977216626
7221,22335876.197325956
7222,18311772.89232614
7223,19598444.858990904
7224,13837673.486098448
7225,12119403.185357537
7226,16494873.01749164
7227,8697660.230109785
7228,9909297.290389532
7229,18644619.969640438
7230,31458849.79364704
7231,16553760.875468792
7232,12295325.6326592
7233,21674009.65551659
7234,12053344.439045537
7235,8872512.80668414
7236,16523174.667628147
7237,14787281.227256557
7238,9268402.245498147
7239,11364108.447562749
7240,10780186.640410842
7241,15429580.027903294
7242,9532248.758754771
7243,17469151.139630344
7244,15008375.011831637
7245,11755878.54525871
7246,15326324.220462523
7247,24798373.910855576
7248,16870345.216162864
7249,16784252.824197438
7250,13892702.540111586
7251,18991785.654901914
7252,14042306.500765149
7253,27988040.612995654
7254,8817737.583907204
7255,10412472.471037412
7256,19523141.06936393
7257,11545382.681627
7258,20267151.989808906
7259,12433390.829807047
7260,8620645.625729727
7261,14536471.272982806
7262,14664514.50113129
7263,12942771.720869616
7264,10122824.645648953
7265,25529261.160356652
7266,10177841.258701527
7267,12331866.940180516
7268,9620584.050061196
7269,26589079.504467327
7270,10220738.645566028
7271,16600263.072484607
7272,17560868.308693334
7273,10345293.13710739
7274,13171140.791997328
7275,19532530.28909298
7276,16028996.006623387
7277,12930962.121092934
7278,9578574.009575121
